row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
1577,8c5ea2c416ea,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_15_patient_1089.npy,PETCT_2023_2/THANG 9/PET/day_15_patient_1089.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1578,a9efebbc4d37,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_15_patient_1090.npy,PETCT_2023_2/THANG 9/PET/day_15_patient_1090.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1579,6590a75afab1,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_18_patient_1091.npy,PETCT_2023_2/THANG 9/PET/day_18_patient_1091.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1580,c8bce61503fc,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_18_patient_1092.npy,PETCT_2023_2/THANG 9/PET/day_18_patient_1092.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1581,62582af575f4,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_18_patient_1093.npy,PETCT_2023_2/THANG 9/PET/day_18_patient_1093.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1582,ea05a54d7a6c,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_18_patient_1094.npy,PETCT_2023_2/THANG 9/PET/day_18_patient_1094.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1583,fb7fddeed22a,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_18_patient_1095.npy,PETCT_2023_2/THANG 9/PET/day_18_patient_1095.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1584,58338cc51792,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_18_patient_1096.npy,PETCT_2023_2/THANG 9/PET/day_18_patient_1096.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1585,2e918de8b95d,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_18_patient_1097.npy,PETCT_2023_2/THANG 9/PET/day_18_patient_1097.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1586,6dce411726de,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_18_patient_1098.npy,PETCT_2023_2/THANG 9/PET/day_18_patient_1098.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1587,f8722251a66e,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_19_patient_1099.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1099.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1588,ef8f2e59c1bb,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_19_patient_1100.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1100.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1589,58939da53d8d,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_19_patient_1101.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1101.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1590,1c1e1ab4ee2f,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_19_patient_1102.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1102.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1591,e3a3d6af2f6c,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_19_patient_1103.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1103.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1592,5547bfebac2d,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_19_patient_1104.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1104.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1593,cd2f820f1ec0,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_19_patient_1105.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1105.npy,True,,"(327, 512, 512)","(327, 256, 256)"
1594,ca40d443722b,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_19_patient_1106.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1106.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1595,6ce03c241d1b,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_19_patient_1107.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1107.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1596,dd300ec2430a,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_19_patient_1108.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1108.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1597,ff33fd5c6cbf,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_19_patient_1109.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1109.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1598,e40f79369a8a,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_19_patient_1110.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1110.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1599,f30019dfe1d5,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_19_patient_1111.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1111.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1600,ff57c457b0fe,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_19_patient_1112.npy,PETCT_2023_2/THANG 9/PET/day_19_patient_1112.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1601,d393c4188898,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_20_patient_1113.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1113.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1602,a4fda0752b5a,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_20_patient_1114.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1114.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1603,d6a6b7ebc579,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_20_patient_1115.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1115.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1604,dabf546ba32a,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_20_patient_1116.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1116.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1605,f95bae3ce580,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_20_patient_1117.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1117.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1606,f271f7a70378,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_20_patient_1118.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1118.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1607,cb8abba0cea8,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_20_patient_1119.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1119.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1608,e79a7ed12e0c,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_20_patient_1121.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1121.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1609,a904ace7c4ea,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_20_patient_1122.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1122.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1610,5079f1f7e5d3,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_20_patient_1123.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1123.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1611,6fb675fd8aee,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_20_patient_1124.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1124.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1612,11c215fd2f21,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_20_patient_1125.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1125.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1613,4da713a3c356,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_20_patient_1126.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1126.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1614,c3d7cec44b0f,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_20_patient_1127.npy,PETCT_2023_2/THANG 9/PET/day_20_patient_1127.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1615,14178a33a745,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1128.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1128.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1616,d6d3b41defdb,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1129.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1129.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1617,ffa6dff918e9,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1130.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1130.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1618,ece387515b06,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_21_patient_1131.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1131.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1619,38829d3ab55c,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1132.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1132.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1620,80d6abdc268e,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1133.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1133.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1621,e7a536bf383d,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1134.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1134.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1622,63dfd4472750,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_21_patient_1135.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1135.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1623,9468c606f61d,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_21_patient_1136.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1136.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1624,35625416bd0d,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1137.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1137.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1625,4f22a5e0412a,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_21_patient_1138.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1138.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1626,2c62436c31a2,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1139.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1139.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1627,1d95f92760b1,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_21_patient_1140.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1140.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1628,d177327d58fe,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_21_patient_1141.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1141.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1629,5907a614ef61,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1142.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1142.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1630,024dbc2962fb,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_21_patient_1143.npy,PETCT_2023_2/THANG 9/PET/day_21_patient_1143.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1631,2029bcd87b1e,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1144.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1144.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1632,3f060aa545b7,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1145.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1145.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1633,7ccb36e746d0,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1146.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1146.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1634,9aae01383d9d,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_22_patient_1147.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1147.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1635,2873c2d849e8,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1148.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1148.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1636,e942fc9d5019,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_22_patient_1149.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1149.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1637,46ddebaf8d35,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1150.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1150.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1638,c10be075a14c,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1151.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1151.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1639,ddb85f37f9d9,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1152.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1152.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1640,aaf183c45495,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_638.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_638.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1641,cc52bb3c4015,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1153.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1153.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1642,880adbf86818,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1154.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1154.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1643,8ed2922d383b,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1155.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1155.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1644,b9bbe110592e,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1156.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1156.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1645,b53603d1e865,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1157.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1157.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1646,7f96c3479249,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_22_patient_1158.npy,PETCT_2023_2/THANG 9/PET/day_22_patient_1158.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1647,7794dbf1b781,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_26_patient_1159.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1159.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1648,f1332b181772,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_1160.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1160.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1649,439ae7fd4fe0,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_1161.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1161.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1650,52dc3f8d0a2f,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_1162.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1162.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1651,a70dc7c94dff,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_812.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_812.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1652,9c7dca609e9b,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_1163.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1163.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1653,fca8dd7b78a3,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_1164.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1164.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1654,cb4e51bd263d,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_1165.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1165.npy,True,,"(313, 512, 512)","(313, 256, 256)"
1655,77ddaac31d50,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_740.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_740.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1656,15cab09e8e90,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_1166.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1166.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1657,87e95d49578a,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_26_patient_1167.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1167.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1658,543dd8d439af,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_26_patient_1168.npy,PETCT_2023_2/THANG 9/PET/day_26_patient_1168.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1659,5ef747cc7ef9,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1169.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1169.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1660,c1016768b901,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_27_patient_1170.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1170.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1661,3bbb1d972527,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_27_patient_1171.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1171.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1662,949398805739,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1172.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1172.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1663,ad1cf98510e9,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1173.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1173.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1664,97b5c8234928,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1174.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1174.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1665,0cf2804827b4,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_27_patient_1175.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1175.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1666,76b271adeb6e,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1176.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1176.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1667,5d55f58431ab,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1177.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1177.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1668,bf6a1af93cfe,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1178.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1178.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1669,08cab36ba582,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_27_patient_1179.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1179.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1670,f31293c57353,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1180.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1180.npy,True,,"(237, 512, 512)","(237, 256, 256)"
1671,ad5830cc546c,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_27_patient_1181.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1181.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1672,5236bdfd54ed,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_27_patient_1182.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1182.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1673,bee817a5e91c,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_27_patient_1183.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1183.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1674,ebdec4220421,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_27_patient_1184.npy,PETCT_2023_2/THANG 9/PET/day_27_patient_1184.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1675,76f79d31d7ab,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_28_patient_229.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_229.npy,True,,"(327, 512, 512)","(327, 256, 256)"
1676,a0436acd7a30,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_28_patient_1185.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1185.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1677,f2fcbc2e930f,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_28_patient_1186.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1186.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1678,4e7eb49447aa,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_28_patient_1187.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1187.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1679,60b69f9d9d9b,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_28_patient_1188.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1188.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1680,2f9baf4d6197,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_28_patient_1190.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1190.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1681,a2cf0201fcba,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_28_patient_1191.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1191.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1682,67ca10d02d14,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_28_patient_1192.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1192.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1683,df95fdf35361,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_28_patient_1193.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1193.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1684,f840880c4a00,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_28_patient_1194.npy,PETCT_2023_2/THANG 9/PET/day_28_patient_1194.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1685,84eb7b0de26a,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_29_patient_1195.npy,PETCT_2023_2/THANG 9/PET/day_29_patient_1195.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1686,302ab7fef13b,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_29_patient_1196.npy,PETCT_2023_2/THANG 9/PET/day_29_patient_1196.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1687,c368915f07e6,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_29_patient_1197.npy,PETCT_2023_2/THANG 9/PET/day_29_patient_1197.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1688,ae9d8a5f30fe,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_29_patient_1198.npy,PETCT_2023_2/THANG 9/PET/day_29_patient_1198.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1689,7e1e39941e61,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_29_patient_1199.npy,PETCT_2023_2/THANG 9/PET/day_29_patient_1199.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1690,cf1e1d3b972e,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_29_patient_1200.npy,PETCT_2023_2/THANG 9/PET/day_29_patient_1200.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1691,c4d099566a2d,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_29_patient_160.npy,PETCT_2023_2/THANG 9/PET/day_29_patient_160.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1692,05f27fc3ba86,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_29_patient_1201.npy,PETCT_2023_2/THANG 9/PET/day_29_patient_1201.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1693,bd9ed2110343,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1202.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1202.npy,True,,"(263, 512, 512)","(263, 256, 256)"
1694,93f99f652a5c,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_6_patient_1203.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1203.npy,True,,"(287, 512, 512)","(287, 256, 256)"
1695,b1a098324472,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_6_patient_1204.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1204.npy,True,,"(257, 512, 512)","(257, 256, 256)"
1696,06b93870893e,PETCT_2023_2,test,PETCT_2023_2/THANG 9/CT/day_6_patient_1205.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1205.npy,True,,"(275, 512, 512)","(275, 256, 256)"
1697,fd14cee01771,PETCT_2023_2,validation,PETCT_2023_2/THANG 9/CT/day_6_patient_1206.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1206.npy,True,,"(247, 512, 512)","(247, 256, 256)"
1698,0f2ede4d19e5,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1207.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1207.npy,True,,"(299, 512, 512)","(299, 256, 256)"
1699,13d6bc718ef3,PETCT_2023_2,train,PETCT_2023_2/THANG 9/CT/day_6_patient_1208.npy,PETCT_2023_2/THANG 9/PET/day_6_patient_1208.npy,True,,"(299, 512, 512)","(299, 256, 256)"
